Employee ID,Predicted Burn Rate
fffe31003900330035003600,0.345657709
fffe32003700370032003100,0.474052392
fffe3900390037003800,0.247592541
fffe350033003900,0.909711651
fffe31003700380039003900,0.805804257
fffe3500310037003200,0.605176677
fffe32003100350034003500,0.42249795
fffe3100350030003500,0.290204717
fffe32003500340035003700,0.153064074
fffe32003100390039003300,0.25727063
fffe32003100360032003700,0.600387171
fffe31003900370034003500,0.386965399
fffe32003900340031003500,0.128671872
fffe31003400340035003600,0.354766535
fffe33003000350037003200,0.878323331
fffe31003200350034003900,0.016170096
fffe32003400300030003100,0.59541278
fffe33003100330033003700,0.074243035
fffe3800340035003700,0.180374414
fffe32003900330038003800,0.261845565
fffe33003100300037003000,0.447101587
fffe32003600340036003600,0.305472493
fffe32003500320038003700,0.345854019
fffe31003500320038003100,0.581973251
fffe32003700310038003700,0.492591121
fffe31003700330035003600,0.386963368
fffe31003000320031003200,0.500971407
fffe31003100330034003800,0.562582544
fffe31003400350032003700,0.329793148
fffe31003900350038003600,0.405239565
fffe33003000330033003600,0.23723107
fffe32003200310035003900,0.915650102
fffe31003800320036003300,0.70373079
fffe32003700390031003200,0.607635598
fffe3900360031003000,0.234738009
fffe32003900340039003000,0.32047817
fffe33003200350031003100,0.423680998
fffe33003100380031003000,0.493938281
fffe32003900340035003700,0.634803803
fffe32003600340035003100,0.512895378
fffe31003500350031003700,0.901950909
fffe31003100330035003800,0.808757974
fffe32003700370037003700,0.422521309
fffe32003500390036003800,0.373567552
fffe3700380037003600,0.477492847
fffe3500340038003900,0.557450009
fffe3700360038003800,0.739739251
fffe31003000310038003300,0.427022606
fffe31003100370035003200,0.354763555
fffe32003100300039003100,0.549242861
fffe33003200370033003800,0.531682679
fffe3500320038003600,0.278555116
fffe3100330034003100,0.411687011
fffe3500370037003400,0.400347424
fffe31003400340033003500,0.416509153
fffe31003300360035003900,0.344934358
fffe31003100340036003600,0.527717768
fffe33003300370035003500,0.640926621
fffe3500310033003900,0.279696656
fffe33003100300032003800,0.517688442
fffe31003700330031003900,0.183872093
fffe31003700360032003300,0.53771559
fffe33003400320039003000,0.640015284
fffe32003000320034003600,0.466413953
fffe3600340038003200,0.354570083
fffe33003100350030003300,0.455587945
fffe32003900370031003100,0.916101422
fffe36003300,0.554514418
fffe32003300360032003000,0.334263138
fffe31003600320032003200,0.307185031
fffe33003100360031003000,0.477689989
fffe32003000310033003100,0.474019911
fffe3300300034003900,0.284751302
fffe32003400300038003700,0.630610574
fffe3400300034003900,0.671877497
fffe350033003400,0.695653084
fffe31003400360032003000,0.632076795
fffe32003700310030003700,0.387143191
fffe32003600310035003800,0.352127012
fffe32003200340038003900,0.313437071
fffe3600300035003400,0.251558219
fffe31003200340035003800,0.380855801
fffe33003100330030003600,0.622094837
fffe3400340031003400,0.367594302
fffe31003500330037003900,0.550197139
fffe31003700370038003700,0.425007789
fffe32003200350030003200,0.601980381
fffe31003000360033003400,0.440720411
fffe33003200380039003600,0.634346727
fffe31003800350035003800,0.31534693
fffe32003000320033003000,0.583194882
fffe320036003300,0.333197899
fffe32003800340034003700,0.763292427
fffe31003400370034003500,0.889336685
fffe3700380039003200,0.371789828
fffe3400300037003100,0.309260536
fffe390039003200,0.745618989
fffe3300340038003400,0.185793725
fffe3100390039003200,0.594935495
fffe32003400350033003400,0.354005967
fffe32003300380033003600,0.268787631
fffe32003900380033003900,0.367369902
fffe32003600350031003400,0.312096714
fffe33003300310039003600,0.630439919
fffe3200310037003800,0.643439001
fffe33003300370032003100,0.584568717
fffe3800370032003100,0.467955958
fffe3200340035003800,0.525021761
fffe31003000340035003800,0.322562611
fffe3900310036003600,0.444451946
fffe31003600350034003600,0.345563723
fffe33003000310033003500,0.693563318
fffe31003500310034003500,0.441030442
fffe3500320036003300,0.338598069
fffe33003200390034003700,0.196924701
fffe3500380039003500,0.119950993
fffe33003000340032003800,0.112503462
fffe32003400340038003300,0.21868499
fffe31003500340035003400,0.610404631
fffe31003900320037003700,0.477303456
fffe33003100320031003400,0.31053827
fffe31003300390031003900,0.501158694
fffe31003800350036003100,0.701703036
fffe3500360037003900,0.74619974
fffe31003000370032003100,0.538866134
fffe3700370032003700,0.277110826
fffe32003300390033003700,0.470028641
fffe33003300330031003900,0.628957269
fffe32003100330037003100,0.218607425
fffe32003600310037003200,0.597947954
fffe3900380035003100,0.446524375
fffe32003000390033003800,0.254824482
fffe31003300320034003700,0.013288944
fffe32003500320039003000,0.426425046
fffe31003400380038003900,0.424723224
fffe32003500300031003300,0.419189967
fffe31003900340036003800,0.339965488
fffe3300310035003900,0.254589463
fffe31003200340032003100,0.576051712
fffe3100380030003500,0.674182685
fffe31003800310035003000,0.530045803
fffe31003000390031003300,0.413954756
fffe3600380036003500,0.531464252
fffe32003300320033003200,0.3525966
fffe31003700340038003300,0.557260618
fffe3600340032003400,0.369556142
fffe31003600360039003300,0.474746675
fffe3500320035003200,0.429132058
fffe33003400380036003800,0.496534426
fffe33003300390034003600,0.55743739
fffe32003500330032003500,0.56723444
fffe32003800310037003500,0.550175193
fffe32003800390036003300,0.498720634
fffe3700310037003600,0.621765409
fffe31003100380030003300,0.519620002
fffe32003800310038003200,0.146612666
fffe3400330030003600,0.329663343
fffe32003600300033003900,0.447993633
fffe3700300033003800,0.354819142
fffe31003900360035003600,0.549609727
fffe31003000390034003600,0.704017462
fffe32003100320038003800,0.591277628
fffe31003900380031003700,0.735369665
fffe32003200380031003900,0.536277054
fffe3100370035003000,0.297245504
fffe32003200320036003900,0.579955302
fffe3800330038003500,0.582825859
fffe3600330034003400,0.911318772
fffe3400320033003400,0.349724624
fffe33003400340033003700,0.06548363
fffe32003900380030003700,0.391926408
fffe3200370039003100,0.234516955
fffe32003300390032003000,0.470637355
fffe330038003100,0.3525966
fffe3900330033003200,0.370153942
fffe32003100390038003200,0.721244583
fffe340032003800,0.392844116
fffe32003100320034003600,0.4993971
fffe31003400340039003600,0.268278326
fffe31003600360035003100,0.326765912
fffe3400330031003000,0.374988583
fffe31003700390035003500,0.466612877
fffe3300360039003300,0.647739729
fffe32003300340039003600,0.467604305
fffe33003100300030003000,0.489903183
fffe32003800330031003900,0.637741381
fffe31003300320032003900,0.527750053
fffe3600380034003600,0.385911088
fffe33003100310037003700,0.204443832
fffe3400300032003800,0.541837569
fffe3600320035003300,0.369459704
fffe32003100380032003900,0.429184101
fffe31003500380039003300,0.561154441
fffe33003200370034003600,0.905912514
fffe370037003600,0.602251909
fffe32003700310039003900,0.51368527
fffe33003400310037003600,0.721511066
fffe32003800300033003500,0.082086431
fffe3200320032003400,0.544815324
fffe31003900370038003400,0.587144859
fffe31003600330033003200,0.401862524
fffe3300320033003400,0.538343261
fffe3800320033003900,0.297853409
fffe33003300370033003800,0.369556142
fffe33003100310030003000,0.651662347
fffe32003200330032003600,0.882903435
fffe31003200370038003600,0.505576332
fffe3100370036003000,0.380500231
fffe3100390032003500,0.613437707
fffe31003200360036003400,0.405428956
fffe3800300038003500,0.337610541
fffe32003600330036003700,0.333220555
fffe31003500330032003600,0.052043763
fffe32003000350032003400,0.748312587
fffe33003300310035003700,0.296541592
fffe31003200330036003800,0.421670387
fffe31003800310039003000,0.633026224
fffe31003700380030003800,0.510798692
fffe31003100320036003600,0.497262933
fffe3500310032003600,0.165120535
fffe3200330039003700,0.240186941
fffe3100330034003700,0.523767119
fffe3600310035003000,0.79571557
fffe31003400390039003000,0.743791863
fffe31003900390038003200,0.233174595
fffe31003200320033003100,0.23429405
fffe33003100380038003300,0.278238187
fffe3300390039003600,0.5712247
fffe32003600340030003000,0.411057034
fffe32003900330034003800,0.318222741
fffe31003800370036003900,0.395958429
fffe32003600360032003900,0.371154713
fffe33003400330039003700,0.555307728
fffe32003800360036003400,0.333885763
fffe3800310036003200,0.369910873
fffe3500300035003800,0.599607817
fffe33003300330035003300,0.166861268
fffe3300370031003100,0.167463051
fffe32003600340036003800,0.052363128
fffe32003000350030003100,0.395958429
fffe32003600390039003000,0.477303456
fffe3500320037003700,0.598362296
fffe33003400310035003700,0.409989899
fffe32003200300032003500,0.331936562
fffe32003900340032003400,0.482613945
fffe33003200360036003800,0.553459191
fffe31003000360039003800,0.474318764
fffe31003000340036003600,0.613178418
fffe3400380030003900,0.914441707
fffe380035003200,0.401629866
fffe3900340035003600,0.450282134
fffe32003100360038003300,0.669543588
fffe3400330033003300,0.324491646
fffe3100350039003500,0.646938028
fffe3800300030003500,0.473885911
fffe32003600320032003800,0.348239449
fffe3400330035003700,0.447158299
fffe33003000370034003500,0.240656529
fffe31003100340035003300,0.14834778
fffe32003800350038003000,0.369459704
fffe32003000330032003300,0.681882954
fffe32003600370030003200,0.260901957
fffe31003300310032003400,0.430806144
fffe31003700340030003500,0.638840917
fffe31003200390034003200,0.389175812
fffe390037003700,0.35767431
fffe31003400360033003500,0.2324604
fffe31003200310032003300,0.408675142
fffe32003400320032003900,0.56580111
fffe3700310038003700,0.260258834
fffe33003300360037003300,0.007675618
fffe32003600350031003000,0.654440907
fffe31003500380032003200,0.19178158
fffe32003000300036003000,0.445123076
fffe3200340031003900,0.479167423
fffe32003200310032003600,0.698824992
fffe3600340037003000,0.520160535
fffe31003300320038003900,0.285528064
fffe33003300300032003000,0.620908711
fffe390032003100,0.464270179
fffe3400370035003400,0.242572921
fffe3900360036003600,0.843246145
fffe31003900360037003600,0.28811421
fffe3500300036003100,0.575533785
fffe3500360030003300,0.513237681
fffe32003100300038003100,0.429278508
fffe32003300310032003900,0.390328753
fffe33003000320031003000,0.547935921
fffe31003400390032003300,0.547935921
fffe380036003700,0.548572981
fffe31003300370031003300,0.510168214
fffe3100330036003700,0.300093725
fffe3600340033003800,0.317311841
fffe32003300340035003100,0.2136027
fffe32003100380038003700,0.541837569
fffe32003000380034003100,0.377196464
fffe3600300034003100,0.731701656
fffe31003500340036003900,0.601512753
fffe32003700390036003300,0.345547291
fffe31003400320030003800,0.633496741
fffe31003000340030003800,0.627483204
fffe3300330032003200,0.602093887
fffe3700380036003800,0.554481834
fffe33003300320039003200,0.316157658
fffe33003300300039003400,0.447074397
fffe33003200340039003000,0.589581429
fffe32003800330033003100,0.613869621
fffe31003300360037003000,0.632555176
fffe31003300360032003700,0.637067262
fffe3600380035003800,0.748524127
fffe33003400360036003000,0.146300659
fffe32003800390030003800,0.400349455
fffe3900330037003300,0.459289639
fffe32003600370035003500,0.634528527
fffe33003200360034003900,0.317311841
fffe31003200340032003400,0.593699049
fffe3300360038003000,0.390608364
fffe31003100300033003900,0.551273974
fffe3100390039003400,0.344495216
fffe32003000350037003700,0.115834361
fffe31003500310031003600,0.244715269
fffe33003300310036003000,0.609268449
fffe31003300330033003900,0.793230261
fffe31003700340038003200,0.772098732
fffe3500350033003500,0.39615896
fffe3200390039003800,0.220529037
fffe3400380033003500,0.443007319
fffe3800370038003500,0.395344745
fffe32003700340039003100,0.422613685
fffe3500310033003400,0.557647152
fffe32003900380031003800,0.73243783
fffe33003300360031003400,0.765874492
fffe3500310031003500,0.230097942
fffe3200330030003400,0.22395026
fffe33003000350038003700,0.701923381
fffe3800350030003100,0.386791081
fffe390034003900,0.459281844
fffe32003500350035003200,0.52552798
fffe33003300370037003700,0.769272071
fffe3200370030003200,0.061518571
fffe33003300300030003100,0.437550762
fffe31003300340034003000,0.348113238
fffe32003800360032003300,0.334231419
fffe33003200330035003900,0.593206019
fffe32003400300037003100,0.790265686
fffe32003500310034003500,0.657053592
fffe31003600320039003300,0.406787747
fffe33003000350036003500,0.630610574
fffe32003400320030003400,0.451782902
fffe33003200340039003900,0.020044669
fffe3700310035003800,0.501158694
fffe31003400,0.199418298
fffe31003800340036003600,0.248904989
fffe32003500390035003700,0.147210388
fffe32003200340037003900,0.232318151
fffe32003300310037003100,0.281995106
fffe32003800340030003400,0.517544792
fffe33003300340034003200,0.388742866
fffe3900380035003000,0.221539717
fffe3400380033003200,0.632137032
fffe31003000320038003100,0.560953896
fffe33003400370031003800,0.003247413
fffe32003500320034003800,0.528582378
fffe3700360033003200,0.397736257
fffe32003000380031003300,0.655416716
fffe31003900380034003800,0.422613685
fffe32003500320038003500,0.575207917
fffe34003700,0.584859276
fffe32003900350034003200,0.672497951
fffe3800310033003500,0.360945961
fffe3400360034003400,0.673285117
fffe32003600370037003500,0.007703667
fffe32003800310033003400,0.244747769
fffe31003800390035003200,0.387584705
fffe32003500370032003100,0.497058287
fffe31003700340032003200,0.146398105
fffe31003600350036003200,0.276611261
fffe31003400310039003000,0.214072288
fffe31003700350031003900,0.147065819
fffe32003400350036003700,0.577070547
fffe32003100330034003200,0.386773977
fffe31003100340031003700,0.125234016
fffe31003400390037003900,0.198459821
fffe32003700390030003300,0.596839384
fffe3800390038003300,0.527837205
fffe31003500320033003600,0.553860243
fffe3600310039003700,0.535890521
fffe31003900310037003400,0.59783399
fffe3400320039003300,0.240257043
fffe31003500360036003300,0.647739729
fffe32003000380039003300,0.531078359
fffe31003800370038003600,0.734003633
fffe33003300320036003400,0.588214562
fffe3800340035003000,0.585995931
fffe3200320033003300,0.508947557
fffe32003800320035003900,0.05904348
fffe3400370036003400,0.239276296
fffe32003700300034003800,0.247746048
fffe3600300034003800,0.400369162
fffe32003600300035003000,0.680843425
fffe31003900370036003300,0.430702654
fffe3700350038003500,0.579439241
fffe32003300330031003800,0.596553319
fffe3400350033003200,0.235282064
fffe3700350035003100,0.538647513
fffe33003400340035003500,0.527560663
fffe31003600370033003900,0.472611736
fffe3200390035003100,0.190351806
fffe31003500340035003000,0.594912085
fffe31003400370038003300,0.557231468
fffe31003800310030003800,0.568994101
fffe3100360032003700,0.547821252
fffe33003200390033003000,0.391176567
fffe31003800300032003300,0.547688394
fffe32003000340030003100,0.532373464
fffe3600310039003300,0.307138443
fffe32003800340039003000,0.647739729
fffe31003600300031003500,0.112449349
fffe310035003800,0.569865588
fffe31003300370035003500,0.957050691
fffe33003000350038003200,0.754016035
fffe31003000330035003900,0.490889585
fffe32003500360030003700,0.410539967
fffe32003900350037003000,0.413611692
fffe3500380038003300,0.289735834
fffe32003500370037003400,0.300957319
fffe32003000360030003900,0.207452967
fffe3900360031003900,0.498378021
fffe3700330038003800,0.524909914
fffe32003800300035003100,0.637741381
fffe32003000300037003800,0.461111545
fffe3300350038003900,0.312700965
fffe31003400320034003200,0.584273344
fffe3700320032003800,0.392930091
fffe32003200340039003100,0.739711397
fffe33003300380030003200,0.005992267
fffe31003600340032003900,0.322683519
fffe3700350039003900,0.088904858
fffe3300390039003200,0.474121621
fffe32003700330032003000,0.60775092
fffe31003600330034003100,0.73371636
fffe33003300370031003600,0.327598165
fffe3300360031003300,0.414298178
fffe32003700360034003000,0.973356913
fffe33003400300030003500,0.692549546
fffe32003000300038003800,0.273658461
fffe31003800380030003800,0.636572675
fffe31003200350036003000,0.243993952
fffe32003500380030003900,0.689359461
fffe31003100350037003100,0.563681815
fffe33003300330038003700,0.622463201
fffe33003400380037003700,0.698748673
fffe3100370030003000,0.546184376
fffe31003000320032003700,0.291569484
fffe32003200300034003300,0.346132705
fffe33003000310035003700,0.301882742
fffe31003800310033003900,0.437550762
fffe31003900390033003000,0.22314313
fffe3200380034003300,0.607507019
fffe3200330036003000,0.564485926
fffe3400370030003700,0.600648877
fffe33003200310030003300,0.691793906
fffe3300320038003800,0.336583999
fffe31003400310033003300,0.42207435
fffe3200340031003800,0.525758639
fffe31003900310032003300,0.442620786
fffe32003500380038003500,0.539156402
fffe32003500350031003100,0.237338619
fffe33003200360038003700,0.316157658
fffe32003500350038003300,0.599875877
fffe31003300390035003100,0.388503862
fffe32003400330039003200,0.397717216
fffe3600350038003700,0.449572013
fffe31003200350037003300,0.528392987
fffe33003200370037003900,0.257670116
fffe31003200360037003700,0.703711968
fffe32003700390034003500,0.254032189
fffe31003300310038003400,0.185180657
fffe3100340032003100,0.797480327
fffe3200340035003900,0.267278231
fffe33003300310032003800,0.501716336
fffe32003000350031003800,0.500845566
fffe31003200340037003700,0.110758064
fffe33003100330034003100,0.446090986
fffe32003800390031003100,0.087794982
fffe3800320034003600,0.773684635
fffe32003100310031003100,0.652077528
fffe32003500310039003200,0.693137956
fffe3100350039003400,0.147207539
fffe33003000370032003600,0.578721116
fffe32003500370037003100,0.453799191
fffe31003500380031003000,0.39747279
fffe3400390035003600,0.649642284
fffe3600330038003100,0.381666529
fffe3700330032003500,0.007002855
fffe3500360039003700,0.39258268
fffe33003300340030003800,0.39674332
fffe31003600350035003200,0.273235115
fffe3300390039003900,0.513571625
fffe3400390030003100,0.325640859
fffe3500380037003700,0.925788262
fffe33003400340034003000,0.254286049
fffe33003400320031003500,0.741110696
fffe31003700380033003700,0.414600882
fffe3700360037003700,0.480781781
fffe3800360030003000,0.257670116
fffe31003400390030003700,0.320207274
fffe33003400310034003100,0.37758973
fffe32003600340037003900,0.502673509
fffe31003700360034003300,0.620530826
fffe31003200300037003700,0.317071026
fffe31003400330030003900,0.584359055
fffe32003600340031003400,0.113528408
fffe31003600360038003900,0.578721116
fffe3300320031003400,0.365037679
fffe31003100340039003400,0.325561558
fffe3200300034003700,0.36531238
fffe32003400350035003400,0.508964149
fffe31003500310039003400,0.140361084
fffe3600340039003000,0.159925629
fffe31003800300038003600,0.293097261
fffe32003800360038003700,0.387737569
fffe32003300380030003200,0.851955601
fffe31003600320038003300,0.289641427
fffe3500350034003800,0.350749617
fffe33003000340033003700,0.518867398
fffe32003700320032003000,0.303905853
fffe32003300340039003000,0.925259416
fffe32003200360036003100,0.532296577
fffe31003400310034003900,0.732980558
fffe3700340030003400,0.400369162
fffe3900370039003600,0.531949128
fffe32003200380036003700,0.26812882
fffe32003200340032003700,0.134253815
fffe33003200330036003700,0.664966413
fffe3500300034003400,0.313081694
fffe380031003600,0.148376686
fffe350038003000,0.423586591
fffe32003700360036003900,0.638114414
fffe32003900360035003800,0.111930228
fffe3900350038003300,0.633228101
fffe33003100350030003100,0.471507895
fffe32003500320033003300,0.717335844
fffe32003100320038003000,0.447709845
fffe33003000350034003900,0.571070682
fffe31003300300032003200,0.562043351
fffe31003900300038003700,0.400441831
fffe31003300350037003700,0.384328854
fffe390039003100,0.138271024
fffe33003100340033003500,0.763652575
fffe32003200370031003400,0.550072025
fffe31003300310035003800,0.406158425
fffe31003600360030003200,0.528263471
fffe33003000300033003900,0.525717371
fffe32003400370032003700,0.828741202
fffe31003200360036003800,0.480709371
fffe3600330031003900,0.657053592
fffe31003900360033003200,0.410962051
fffe31003300360035003100,0.699014353
fffe32003300390038003800,0.400039665
fffe3600340034003500,0.005343909
fffe32003900340036003800,0.365496294
fffe32003600330038003500,0.56370627
fffe31003700300031003500,0.78905166
fffe3200390037003800,0.655314775
fffe3500390037003400,0.555319491
fffe31003800350030003700,0.527369728
fffe3700360039003400,0.50669916
fffe33003300310036003200,0.021355536
fffe31003500370033003400,0.502877067
fffe31003200370031003500,0.534562753
fffe31003700310030003400,0.383054889
fffe3400370036003000,0.666826807
fffe31003700320037003900,0.739794763
fffe32003100350037003000,0.329733313
fffe32003600310036003100,0.332632569
fffe31003500330035003800,0.367594302
fffe31003000380035003900,0.483168843
fffe33003100310030003200,0.437398887
fffe32003400300032003000,0.801764911
fffe32003200320037003900,0.467629595
fffe3100390030003800,0.282129339
fffe32003000360035003200,0.779063423
fffe32003100320035003300,0.526962889
fffe31003300390037003800,0.591483984
fffe32003500310034003400,0.139973279
fffe3700390031003900,0.405902267
fffe32003000370032003700,0.318504808
fffe32003800350039003500,0.088411401
fffe3400320032003500,0.293756594
fffe3200320036003200,0.257437098
fffe3500360033003400,0.423624286
fffe32003000310033003400,0.330612318
fffe320035003400,0.585981923
fffe3200340032003700,0.623777284
fffe32003500360037003000,0.895755689
fffe32003800390038003100,0.59220055
fffe3900330038003400,0.385093038
fffe3700340034003200,0.110711932
fffe3500310031003600,0.682188604
fffe3700320031003500,0.446894832
fffe33003100330033003500,0.91861086
fffe32003100310031003400,0.45390306
fffe3800360033003700,0.373109628
fffe31003800330035003500,0.338364616
fffe3400330039003500,0.59783399
fffe32003500390039003900,0.409989899
fffe3300360034003500,0.179099124
fffe31003800300034003700,0.601853007
fffe31003300360030003100,0.594839696
fffe33003100380039003500,0.593496191
fffe32003400360037003700,0.34671469
fffe3400380033003400,0.077766055
fffe31003400360036003400,0.331017014
fffe3600320030003000,0.692072429
fffe31003000360039003600,0.422168757
fffe32003600390035003200,0.820566097
fffe31003900360038003300,0.051485888
fffe31003700320032003800,0.317784979
fffe3700330037003100,0.37068001
fffe3300330030003000,0.629590175
fffe31003300350039003400,0.24823668
fffe32003900360032003300,0.521804656
fffe31003500370039003500,0.54828974
fffe3100300033003000,0.413728835
fffe32003100350036003600,0.698929087
fffe33003100370032003700,0.389518025
fffe3300310032003600,0.531015954
fffe32003800360030003400,0.33277355
fffe31003000340037003000,0.476655742
fffe32003200360032003900,0.58524363
fffe32003400340032003300,0.240081469
fffe3900310038003200,0.681577713
fffe31003500330032003700,0.61728311
fffe3400350036003900,0.441524723
fffe33003000330038003900,0.450091738
fffe32003000370030003800,0.147065819
fffe31003400340034003300,0.616836591
fffe31003800330036003500,0.553670852
fffe32003600370032003700,0.405239565
fffe31003000310038003900,0.736223769
fffe32003400320039003700,0.49424999
fffe3800310038003000,0.904550599
fffe3800310032003600,0.651427496
fffe32003200380030003600,0.344934358
fffe330033003400,0.564392371
fffe32003300340035003500,0.425214508
fffe3700330032003000,0.645224864
fffe3200310033003800,0.005408692
fffe32003300330033003200,0.365732018
fffe32003100330030003700,0.734054958
fffe31003000320034003100,0.573081388
fffe32003500330031003600,0.471299414
fffe31003600370038003900,0.54700855
fffe3400330033003400,0.387612779
fffe32003800300034003600,0.744792061
fffe32003700390038003800,0.265224763
fffe33003000330035003300,0.682124555
fffe32003700330032003500,0.301170085
fffe32003700320037003900,0.580404349
fffe3400350039003600,0.642849371
fffe31003400380036003600,0.343298444
fffe3800300036003300,0.0045693
fffe32003200360034003000,0.790280143
fffe3800370035003100,0.58524363
fffe33003400350033003600,0.015077249
fffe33003400390034003200,0.171867693
fffe32003000380036003400,0.405902267
fffe31003800360033003400,0.14556222
fffe33003300370030003100,0.59670086
fffe3200380034003200,0.415875746
fffe33003000370039003200,0.40194586
fffe31003400320032003400,0.715369046
fffe33003300360035003000,0.347703421
fffe3300390039003000,0.779049517
fffe32003200390035003100,0.639561899
fffe380039003900,0.369461735
fffe32003600390033003500,0.253736342
fffe31003100340034003700,0.281711653
fffe33003000390036003100,0.231941287
fffe33003200320031003900,0.201593838
fffe32003000350039003000,0.34992446
fffe33003100350037003500,0.6192551
fffe34003400,0.802669596
fffe31003400330036003200,0.650537713
fffe31003600380036003400,0.969836372
fffe3200310034003000,0.258572163
fffe31003700320035003200,0.363688159
fffe31003800320033003500,0.436632581
fffe32003600300037003200,0.030429583
fffe31003300390038003900,0.648992251
fffe3700390037003500,0.713204555
fffe32003000350031003500,0.423563345
fffe3700330035003000,0.612763042
fffe31003300390030003700,0.284550668
fffe32003700390037003300,0.200116332
fffe3800310038003600,0.018257103
fffe3500320033003300,0.50669916
fffe31003500360033003700,0.066090208
fffe32003200360031003800,0.423775982
fffe32003600350037003100,0.557042078
fffe32003300330031003200,0.318334763
fffe31003500370032003500,0.185325226
fffe3800360031003800,0.503994086
fffe32003200370034003900,0.001785252
fffe32003200370037003400,0.480964412
fffe31003800360032003900,0.5733319
fffe3700310034003300,0.274864797
fffe33003100360034003700,0.115070684
fffe31003500360032003900,0.257652395
fffe3900380036003400,0.668320366
fffe31003600390036003400,0.331046505
fffe31003900310034003200,0.624323086
fffe3900300035003900,0.529918016
fffe32003300320032003200,0.234098606
fffe32003600350030003400,0.463257498
fffe3800380030003300,0.570742877
fffe32003700380033003000,0.30215535
fffe31003500300039003200,0.546373595
fffe31003400380039003800,0.578259119
fffe32003400310033003300,0.887933371
fffe31003000300030003000,0.280981766
fffe3800320034003400,0.316627246
fffe33003100340033003700,0.352764114
fffe3600370039003300,0.233566666
fffe33003000390034003400,0.465058904
fffe31003200370035003900,0.752893183
fffe3300300035003500,0.587146185
fffe31003500370039003600,0.660220418
fffe3900380030003600,0.650103108
fffe31003900370033003200,0.5733319
fffe31003000310031003700,0.253429143
fffe31003100380035003600,0.346966051
fffe33003400360033003400,0.43168473
fffe33003200350038003800,0.727786196
fffe32003900390033003500,0.681432173
fffe33003400380033003200,0.489903183
fffe3800370031003100,0.029085081
fffe33003400360038003500,0.594110666
fffe3500370032003800,0.746155582
fffe31003000340031003700,0.166248497
fffe3600350033003700,0.544035736
fffe33003000370030003300,0.840624092
fffe32003600370039003400,0.49215754
fffe32003600330038003200,0.360547544
fffe31003500310036003500,0.006772554
fffe32003400390031003800,0.55623827
fffe32003700360037003100,0.594472153
fffe32003700300033003300,0.739129748
fffe3200300039003900,0.252507181
fffe32003400350032003500,0.308623248
fffe3500340030003000,0.468653275
fffe32003500310036003800,0.364395009
fffe31003200320035003400,0.736644894
fffe32003800350036003500,0.300614362
fffe3100370037003500,0.425354172
fffe31003200390036003800,0.595662838
fffe3500330032003200,0.377196464
fffe3500390039003300,0.523015155
fffe31003500310035003700,0.749766538
fffe31003200330030003900,0.55163966
fffe3200320034003400,0.400441831
fffe31003700380038003000,0.62610212
fffe3500380033003100,0.270028425
fffe33003300390033003800,0.425840451
fffe31003200320030003200,0.584684026
fffe32003700380030003900,0.627738996
fffe33003400300039003000,0.445834173
fffe31003900310036003600,0.478352426
fffe3600380031003200,0.218796816
fffe3600300030003000,0.46717402
fffe33003000330030003700,0.164612151
fffe31003500310031003300,0.744702609
fffe32003200370033003100,0.548391005
fffe31003700320035003100,0.541837569
fffe32003400340037003800,0.350539313
fffe33003100340034003400,0.720402496
fffe390036003100,0.525004245
fffe33003000350038003800,0.893530447
fffe31003000310032003500,0.393273029
fffe31003800390032003800,0.309415547
fffe33003200370036003600,0.419190319
fffe31003100300038003100,0.420880238
fffe32003900330032003000,0.177789935
fffe33003200380038003200,0.808573316
fffe32003300300030003200,0.276423259
fffe33003100380038003800,0.352127012
fffe31003300360035003300,0.580486273
fffe33003200360035003700,0.779553434
fffe32003800360039003000,0.285195808
fffe31003600350035003700,0.577989696
fffe33003100350038003600,0.502930045
fffe33003100350037003100,0.197708252
fffe32003600340032003700,0.442810176
fffe3400300038003400,0.422572428
fffe33003300360033003000,0.829428652
fffe3100320037003500,0.170587321
fffe33003400360034003300,0.303556065
fffe31003300350032003000,0.294397277
fffe31003100340030003300,0.50669916
fffe31003300350039003100,0.57353859
fffe32003300340039003400,0.746652797
fffe3300390030003100,0.335936684
fffe3900330038003900,0.216357725
fffe33003100370030003200,0.411687011
fffe3600310030003600,0.507731475
fffe32003700380033003700,0.714147205
fffe3600390036003800,0.278141496
fffe32003000350039003200,0.432760842
fffe31003100370035003600,0.621576018
fffe31003400380036003800,0.371431954
fffe3600380035003200,0.673019438
fffe31003800310030003400,0.290700598
fffe33003200370035003800,0.65666273
fffe31003000360037003700,0.584629251
fffe31003600300036003000,0.355795355
fffe31003000300036003600,0.347044113
fffe3200330038003200,0.577191207
fffe3400360034003000,0.713400827
fffe32003800300038003700,0.704760433
fffe31003000310035003200,0.035890943
fffe32003300340033003500,0.005152875
fffe3700390038003400,0.412415368
fffe32003800350035003500,0.432628988
fffe32003300390035003700,0.399692832
fffe32003700340032003100,0.790166363
fffe3200380036003700,0.243738028
fffe32003700360030003300,0.417750207
fffe3600310037003800,0.908504278
fffe3700390031003400,0.455594263
fffe32003500300035003600,0.571159146
fffe33003100390034003900,0.509344446
fffe3200370033003400,0.63609487
fffe31003000350037003800,0.495700074
fffe3600330032003700,0.29501742
fffe31003900330037003900,0.348298423
fffe3500390030003000,0.53218473
fffe3300300039003200,0.097230968
fffe32003000330038003900,0.372531298
fffe3200300036003000,0.246292941
